ID_NEW,AQI,AREA,PM25,O3,CO,PM10,SO2,NO2,O3_8H,POSITION_NAME,PRIMARY_POLLUTANT,QUALITY,STATION_CODE,TIME_POINT,LEVELS,CURRENTYEAR,LATITUDE,LONGITUDE,CURRENT_TIME,AREA_CODE,PROVINCE,CITY,DISTRICT
131493130,83,北京,61,175,0.9,,3,11,,怀柔镇,PM2.5,良,,2018-07-31 13:00:00,,2018,40.3937,116.644,2018-07-31 13:45:03,11011600,北京市,北京市,怀柔区
131493132,134,北京,63,267,1.1,69,3,23,,海淀区万柳,O3,轻度污染,,2018-07-31 13:00:00,,2018,39.9934,116.315,2018-07-31 13:45:03,11010800,北京市,北京市,海淀区
131494618,81,北京,43,185,0.8,60,2,9,,丰台云岗,O3,良,,2018-07-31 13:00:00,,2018,39.8237,116.1456,2018-07-31 13:45:09,11010600,北京市,北京市,丰台区
131494588,140,北京,69,280,1.2,75,2,24,,顺义新城,O3,轻度污染,,2018-07-31 13:00:00,,2018,40.1438,116.72,2018-07-31 13:45:09,11011300,北京市,北京市,顺义区
131494623,111,北京,,221,0.8,6,8,8,,大兴黄村镇,O3,轻度污染,,2018-07-31 13:00:00,,2018,39.7175,116.4038,2018-07-31 13:45:09,11011500,北京市,北京市,大兴区
131494608,125,北京,56,249,1.1,70,2,14,,亦庄开发区,O3,轻度污染,,2018-07-31 13:00:00,,2018,39.7953,116.5062,2018-07-31 13:45:09,11011500,北京市,北京市,大兴区
131494593,129,北京,63,258,1.4,87,1,22,,万寿西宫,O3,轻度污染,,2018-07-31 13:00:00,,2018,39.8673,116.366,2018-07-31 13:45:09,11010200,北京市,北京市,西城区
131495029,30,南通,21,88,0.5,27,14,5,,星湖花园,PM2.5,优,,2018-07-31 13:00:00,,2018,31.93,120.94,2018-07-31 13:45:10,11011200,北京市,北京市,通州区
131493133,140,北京,69,280,1.2,75,2,24,,顺义新城,O3,轻度污染,,2018-07-31 13:00:00,,2018,40.1438,116.72,2018-07-31 13:45:03,11011300,北京市,北京市,顺义区
131494609,105,北京,44,210,0.7,57,2,7,,延庆镇,O3,轻度污染,,2018-07-31 13:00:00,,2018,40.4532,115.9719,2018-07-31 13:45:09,11011900,北京市,北京市,延庆区
131494594,138,北京,69,276,1,100,1,26,,官园,O3,轻度污染,,2018-07-31 13:00:00,,2018,39.9425,116.361,2018-07-31 13:45:09,11010200,北京市,北京市,西城区
131494614,86,北京,55,189,1.3,85,,125,,南三环交通点,O3,良,,2018-07-31 13:00:00,,2018,39.856,116.368,2018-07-31 13:45:09,11010600,北京市,北京市,丰台区
131493129,115,北京,55,229,0.9,71,3,20,,定陵,O3,轻度污染,,2018-07-31 13:00:00,,2018,40.2865,116.17,2018-07-31 13:45:03,11011400,北京市,北京市,昌平区
131494611,163,北京,,325,1.2,6,2,19,,通州新城,O3,中度污染,,2018-07-31 13:00:00,,2018,39.8855,116.6635,2018-07-31 13:45:09,11011200,北京市,北京市,通州区
131494622,75,北京,55,161,1,61,2,13,,密云镇,PM2.5,良,,2018-07-31 13:00:00,,2018,40.3704,116.8323,2018-07-31 13:45:09,11011800,北京市,北京市,密云区
131494616,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-07-31 13:00:00,,2018,40.0016,116.2069,2018-07-31 13:45:09,11010800,北京市,北京市,海淀区
131494601,134,北京,63,267,1.1,69,3,23,,海淀区万柳,O3,轻度污染,,2018-07-31 13:00:00,,2018,39.9934,116.315,2018-07-31 13:45:09,11010800,北京市,北京市,海淀区
131493182,30,南通,21,88,0.5,27,14,5,,星湖花园,PM2.5,优,,2018-07-31 13:00:00,,2018,31.93,120.94,2018-07-31 13:45:03,11011200,北京市,北京市,通州区
131493122,129,北京,63,258,1.4,87,1,22,,万寿西宫,O3,轻度污染,,2018-07-31 13:00:00,,2018,39.8673,116.366,2018-07-31 13:45:03,11010200,北京市,北京市,西城区
131493131,105,北京,51,209,0.7,,3,9,,昌平镇,O3,轻度污染,,2018-07-31 13:00:00,,2018,40.1952,116.23,2018-07-31 13:45:03,11011400,北京市,北京市,昌平区
131494610,110,北京,83,201,1.9,151,,,,西直门交通点,PM2.5,轻度污染,,2018-07-31 13:00:00,,2018,39.94746,116.359764,2018-07-31 13:45:09,11010200,北京市,北京市,西城区
131494595,128,北京,48,256,0.8,,3,10,,古城,O3,轻度污染,,2018-07-31 13:00:00,,2018,39.9279,116.225,2018-07-31 13:45:09,11010700,北京市,北京市,石景山区
131494613,105,北京,44,209,0.2,45,2,5,,平谷镇,O3,轻度污染,,2018-07-31 13:00:00,,2018,40.1426,117.1001,2018-07-31 13:45:09,11011700,北京市,北京市,平谷区
131493125,128,北京,48,256,0.8,,3,10,,古城,O3,轻度污染,,2018-07-31 13:00:00,,2018,39.9279,116.225,2018-07-31 13:45:03,11010700,北京市,北京市,石景山区
131494612,127,北京,79,254,1.2,100,2,52,,前门交通点,O3,轻度污染,,2018-07-31 13:00:00,,2018,39.899,116.395,2018-07-31 13:45:09,11010200,北京市,北京市,西城区
131493128,138,北京,69,276,1,100,1,26,,官园,O3,轻度污染,,2018-07-31 13:00:00,,2018,39.9425,116.361,2018-07-31 13:45:03,11010200,北京市,北京市,西城区
131494620,107,北京,49,214,0.8,88,3,14,,房山良乡,O3,轻度污染,,2018-07-31 13:00:00,,2018,39.7422,116.1358,2018-07-31 13:45:09,11011100,北京市,北京市,房山区
131490014,97,北京,72,175,1,,3,12,,怀柔镇,PM2.5,良,,2018-07-31 12:00:00,,2018,40.3937,116.644,2018-07-31 12:45:09,11011600,北京市,北京市,怀柔区
131490036,134,北京,,267,1.1,29,3,19,,通州新城,O3,轻度污染,,2018-07-31 12:00:00,,2018,39.8855,116.6635,2018-07-31 12:45:09,11011200,北京市,北京市,通州区
131490043,71,北京,50,177,0.9,,2,8,,丰台云岗,O3,良,,2018-07-31 12:00:00,,2018,39.8237,116.1456,2018-07-31 12:45:10,11010600,北京市,北京市,丰台区
131490013,116,北京,61,231,1.2,89,1,15,,顺义新城,O3,轻度污染,,2018-07-31 12:00:00,,2018,40.1438,116.72,2018-07-31 12:45:09,11011300,北京市,北京市,顺义区
131488554,126,北京,51,251,0.8,,3,10,,古城,O3,轻度污染,,2018-07-31 12:00:00,,2018,39.9279,116.225,2018-07-31 12:45:03,11010700,北京市,北京市,石景山区
131488611,34,南通,23,88,0.5,34,13,6,,星湖花园,PM10,优,,2018-07-31 12:00:00,,2018,31.93,120.94,2018-07-31 12:45:03,11011200,北京市,北京市,通州区
131488551,101,北京,75,202,1.6,,1,25,,万寿西宫,O3,轻度污染,,2018-07-31 12:00:00,,2018,39.8673,116.366,2018-07-31 12:45:03,11010200,北京市,北京市,西城区
131488558,110,北京,67,220,0.9,79,3,23,,定陵,O3,轻度污染,,2018-07-31 12:00:00,,2018,40.2865,116.17,2018-07-31 12:45:03,11011400,北京市,北京市,昌平区
131488560,107,北京,50,213,0.8,,1,10,,昌平镇,O3,轻度污染,,2018-07-31 12:00:00,,2018,40.1952,116.23,2018-07-31 12:45:03,11011400,北京市,北京市,昌平区
131490454,34,南通,23,88,0.5,34,13,6,,星湖花园,PM10,优,,2018-07-31 12:00:00,,2018,31.93,120.94,2018-07-31 12:45:10,11011200,北京市,北京市,通州区
131490034,105,北京,57,210,0.7,66,2,10,,延庆镇,O3,轻度污染,,2018-07-31 12:00:00,,2018,40.4532,115.9719,2018-07-31 12:45:09,11011900,北京市,北京市,延庆区
131490019,125,北京,77,250,1.1,77,3,30,,官园,O3,轻度污染,,2018-07-31 12:00:00,,2018,39.9425,116.361,2018-07-31 12:45:09,11010200,北京市,北京市,西城区
131490038,104,北京,59,207,0.4,67,2,7,,平谷镇,O3,轻度污染,,2018-07-31 12:00:00,,2018,40.1426,117.1001,2018-07-31 12:45:09,11011700,北京市,北京市,平谷区
131490042,104,北京,54,207,1.1,74,2,6,,海淀北部新区,O3,轻度污染,,2018-07-31 12:00:00,,2018,40.0902,116.1736,2018-07-31 12:45:10,11010800,北京市,北京市,海淀区
131488557,125,北京,77,250,1.1,77,3,30,,官园,O3,轻度污染,,2018-07-31 12:00:00,,2018,39.9425,116.361,2018-07-31 12:45:03,11010200,北京市,北京市,西城区
131490047,85,北京,63,166,1,,2,15,,密云镇,PM2.5,良,,2018-07-31 12:00:00,,2018,40.3704,116.8323,2018-07-31 12:45:10,11011800,北京市,北京市,密云区
131488562,116,北京,61,231,1.2,89,1,15,,顺义新城,O3,轻度污染,,2018-07-31 12:00:00,,2018,40.1438,116.72,2018-07-31 12:45:03,11011300,北京市,北京市,顺义区
131488561,125,北京,68,250,1.2,,3,22,,海淀区万柳,O3,轻度污染,,2018-07-31 12:00:00,,2018,39.9934,116.315,2018-07-31 12:45:03,11010800,北京市,北京市,海淀区
131488559,97,北京,72,175,1,,3,12,,怀柔镇,PM2.5,良,,2018-07-31 12:00:00,,2018,40.3937,116.644,2018-07-31 12:45:03,11011600,北京市,北京市,怀柔区
131490040,101,北京,49,202,0.9,74,2,11,,门头沟龙泉镇,O3,轻度污染,,2018-07-31 12:00:00,,2018,39.9373,116.1057,2018-07-31 12:45:09,11010900,北京市,北京市,门头沟区
131490035,98,北京,59,198,1.6,105,,34,,西直门交通点,O3,良,,2018-07-31 12:00:00,,2018,39.94746,116.359764,2018-07-31 12:45:09,11010200,北京市,北京市,西城区
131490020,126,北京,51,251,0.8,,3,10,,古城,O3,轻度污染,,2018-07-31 12:00:00,,2018,39.9279,116.225,2018-07-31 12:45:09,11010700,北京市,北京市,石景山区
131490039,90,北京,67,170,1.4,83,,105,,南三环交通点,PM2.5,良,,2018-07-31 12:00:00,,2018,39.856,116.368,2018-07-31 12:45:09,11010600,北京市,北京市,丰台区
131490048,118,北京,,235,0.9,47,9,17,,大兴黄村镇,O3,轻度污染,,2018-07-31 12:00:00,,2018,39.7175,116.4038,2018-07-31 12:45:10,11011500,北京市,北京市,大兴区
131490033,114,北京,69,228,1.2,81,2,26,,亦庄开发区,O3,轻度污染,,2018-07-31 12:00:00,,2018,39.7953,116.5062,2018-07-31 12:45:09,11011500,北京市,北京市,大兴区
131490018,101,北京,75,202,1.6,,1,25,,万寿西宫,O3,轻度污染,,2018-07-31 12:00:00,,2018,39.8673,116.366,2018-07-31 12:45:09,11010200,北京市,北京市,西城区
131490045,104,北京,,208,1,6,3,23,,房山良乡,O3,轻度污染,,2018-07-31 12:00:00,,2018,39.7422,116.1358,2018-07-31 12:45:10,11011100,北京市,北京市,房山区
131490015,107,北京,50,213,0.8,,1,10,,昌平镇,O3,轻度污染,,2018-07-31 12:00:00,,2018,40.1952,116.23,2018-07-31 12:45:09,11011400,北京市,北京市,昌平区
131490041,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-07-31 12:00:00,,2018,40.0016,116.2069,2018-07-31 12:45:09,11010800,北京市,北京市,海淀区
131490026,125,北京,68,250,1.2,,3,22,,海淀区万柳,O3,轻度污染,,2018-07-31 12:00:00,,2018,39.9934,116.315,2018-07-31 12:45:09,11010800,北京市,北京市,海淀区
131490037,128,北京,97,204,1.3,,3,63,,前门交通点,PM2.5,轻度污染,,2018-07-31 12:00:00,,2018,39.899,116.395,2018-07-31 12:45:09,11010200,北京市,北京市,西城区
131490044,131,北京,70,262,1.2,,2,23,,丰台花园,O3,轻度污染,,2018-07-31 12:00:00,,2018,39.8626,116.2785,2018-07-31 12:45:10,11010600,北京市,北京市,丰台区
131490029,110,北京,67,220,0.9,79,3,23,,定陵,O3,轻度污染,,2018-07-31 12:00:00,,2018,40.2865,116.17,2018-07-31 12:45:09,11011400,北京市,北京市,昌平区
131483990,128,北京,97,193,1.2,,3,31,,海淀区万柳,PM2.5,轻度污染,,2018-07-31 11:00:00,,2018,39.9934,116.315,2018-07-31 11:45:03,11010800,北京市,北京市,海淀区
131483986,109,北京,82,195,1.2,93,3,45,,官园,PM2.5,轻度污染,,2018-07-31 11:00:00,,2018,39.9425,116.361,2018-07-31 11:45:03,11010200,北京市,北京市,西城区
131485474,65,北京,,172,1,27,2,25,,房山良乡,O3,良,,2018-07-31 11:00:00,,2018,39.7422,116.1358,2018-07-31 11:45:09,11011100,北京市,北京市,房山区
131485444,114,北京,86,200,1,90,1,15,,昌平镇,PM2.5,轻度污染,,2018-07-31 11:00:00,,2018,40.1952,116.23,2018-07-31 11:45:09,11011400,北京市,北京市,昌平区
131485470,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-07-31 11:00:00,,2018,40.0016,116.2069,2018-07-31 11:45:09,11010800,北京市,北京市,海淀区
131485455,128,北京,97,193,1.2,,3,31,,海淀区万柳,PM2.5,轻度污染,,2018-07-31 11:00:00,,2018,39.9934,116.315,2018-07-31 11:45:09,11010800,北京市,北京市,海淀区
131483989,114,北京,86,200,1,90,1,15,,昌平镇,PM2.5,轻度污染,,2018-07-31 11:00:00,,2018,40.1952,116.23,2018-07-31 11:45:03,11011400,北京市,北京市,昌平区
131485469,79,北京,48,183,0.8,69,2,12,,门头沟龙泉镇,O3,良,,2018-07-31 11:00:00,,2018,39.9373,116.1057,2018-07-31 11:45:09,11010900,北京市,北京市,门头沟区
131485464,70,北京,,163,1.1,90,,38,,西直门交通点,PM10,良,,2018-07-31 11:00:00,,2018,39.94746,116.359764,2018-07-31 11:45:09,11010200,北京市,北京市,西城区
131485449,129,北京,80,257,1,,3,17,,古城,O3,轻度污染,,2018-07-31 11:00:00,,2018,39.9279,116.225,2018-07-31 11:45:09,11010700,北京市,北京市,石景山区
131485467,102,北京,69,203,0.5,,3,9,,平谷镇,O3,轻度污染,,2018-07-31 11:00:00,,2018,40.1426,117.1001,2018-07-31 11:45:09,11011700,北京市,北京市,平谷区
131485466,111,北京,84,163,1.3,,4,60,,前门交通点,PM2.5,轻度污染,,2018-07-31 11:00:00,,2018,39.899,116.395,2018-07-31 11:45:09,11010200,北京市,北京市,西城区
131485476,98,北京,73,140,1.1,85,2,16,,密云镇,PM2.5,良,,2018-07-31 11:00:00,,2018,40.3704,116.8323,2018-07-31 11:45:09,11011800,北京市,北京市,密云区
131485468,90,北京,67,147,1.4,83,,88,,南三环交通点,PM2.5,良,,2018-07-31 11:00:00,,2018,39.856,116.368,2018-07-31 11:45:09,11010600,北京市,北京市,丰台区
131483991,90,北京,58,192,1.3,96,1,16,,顺义新城,O3,良,,2018-07-31 11:00:00,,2018,40.1438,116.72,2018-07-31 11:45:03,11011300,北京市,北京市,顺义区
131485465,116,北京,88,222,1.3,105,6,27,,通州新城,PM2.5,轻度污染,,2018-07-31 11:00:00,,2018,39.8855,116.6635,2018-07-31 11:45:09,11011200,北京市,北京市,通州区
131483983,129,北京,80,257,1,,3,17,,古城,O3,轻度污染,,2018-07-31 11:00:00,,2018,39.9279,116.225,2018-07-31 11:45:03,11010700,北京市,北京市,石景山区
131484040,36,南通,25,90,0.5,34,13,6,,星湖花园,PM2.5,优,,2018-07-31 11:00:00,,2018,31.93,120.94,2018-07-31 11:45:03,11011200,北京市,北京市,通州区
131483980,100,北京,75,173,1.6,79,1,26,,万寿西宫,PM2.5,良,,2018-07-31 11:00:00,,2018,39.8673,116.366,2018-07-31 11:45:03,11010200,北京市,北京市,西城区
131483987,92,北京,68,190,0.9,73,3,22,,定陵,PM2.5,良,,2018-07-31 11:00:00,,2018,40.2865,116.17,2018-07-31 11:45:03,11011400,北京市,北京市,昌平区
131485477,106,北京,80,194,1,131,9,35,,大兴黄村镇,PM2.5,轻度污染,,2018-07-31 11:00:00,,2018,39.7175,116.4038,2018-07-31 11:45:09,11011500,北京市,北京市,大兴区
131485462,98,北京,73,168,1.3,130,2,40,,亦庄开发区,PM2.5,良,,2018-07-31 11:00:00,,2018,39.7953,116.5062,2018-07-31 11:45:09,11011500,北京市,北京市,大兴区
131485447,100,北京,75,173,1.6,79,1,26,,万寿西宫,PM2.5,良,,2018-07-31 11:00:00,,2018,39.8673,116.366,2018-07-31 11:45:09,11010200,北京市,北京市,西城区
131485473,116,北京,88,216,1.3,,2,32,,丰台花园,PM2.5,轻度污染,,2018-07-31 11:00:00,,2018,39.8626,116.2785,2018-07-31 11:45:09,11010600,北京市,北京市,丰台区
131485458,92,北京,68,190,0.9,73,3,22,,定陵,PM2.5,良,,2018-07-31 11:00:00,,2018,40.2865,116.17,2018-07-31 11:45:09,11011400,北京市,北京市,昌平区
131485443,94,北京,70,144,1,86,3,14,,怀柔镇,PM2.5,良,,2018-07-31 11:00:00,,2018,40.3937,116.644,2018-07-31 11:45:09,11011600,北京市,北京市,怀柔区
131485883,36,南通,25,90,0.5,34,13,6,,星湖花园,PM2.5,优,,2018-07-31 11:00:00,,2018,31.93,120.94,2018-07-31 11:45:10,11011200,北京市,北京市,通州区
131485463,93,北京,61,194,0.8,,2,12,,延庆镇,O3,良,,2018-07-31 11:00:00,,2018,40.4532,115.9719,2018-07-31 11:45:09,11011900,北京市,北京市,延庆区
131485448,109,北京,82,195,1.2,93,3,45,,官园,PM2.5,轻度污染,,2018-07-31 11:00:00,,2018,39.9425,116.361,2018-07-31 11:45:09,11010200,北京市,北京市,西城区
131485471,90,北京,67,191,1.2,106,2,10,,海淀北部新区,PM2.5,良,,2018-07-31 11:00:00,,2018,40.0902,116.1736,2018-07-31 11:45:09,11010800,北京市,北京市,海淀区
131483988,94,北京,70,144,1,86,3,14,,怀柔镇,PM2.5,良,,2018-07-31 11:00:00,,2018,40.3937,116.644,2018-07-31 11:45:03,11011600,北京市,北京市,怀柔区
131485472,73,北京,53,173,0.9,69,2,10,,丰台云岗,PM2.5,良,,2018-07-31 11:00:00,,2018,39.8237,116.1456,2018-07-31 11:45:09,11010600,北京市,北京市,丰台区
131485442,90,北京,58,192,1.3,96,1,16,,顺义新城,O3,良,,2018-07-31 11:00:00,,2018,40.1438,116.72,2018-07-31 11:45:09,11011300,北京市,北京市,顺义区
131479412,104,北京,78,116,1,93,3,41,,定陵,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,40.2865,116.17,2018-07-31 10:45:03,11011400,北京市,北京市,昌平区
131480896,94,北京,70,168,0.6,81,3,12,,平谷镇,PM2.5,良,,2018-07-31 10:00:00,,2018,40.1426,117.1001,2018-07-31 10:45:09,11011700,北京市,北京市,平谷区
131480900,110,北京,83,149,1.3,135,2,12,,海淀北部新区,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,40.0902,116.1736,2018-07-31 10:45:09,11010800,北京市,北京市,海淀区
131480903,119,北京,90,133,1.1,,2,22,,房山良乡,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,39.7422,116.1358,2018-07-31 10:45:09,11011100,北京市,北京市,房山区
131480873,122,北京,92,154,1,110,1,20,,昌平镇,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,40.1952,116.23,2018-07-31 10:45:09,11011400,北京市,北京市,昌平区
131479415,138,北京,105,115,1.3,,3,44,,海淀区万柳,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,39.9934,116.315,2018-07-31 10:45:03,11010800,北京市,北京市,海淀区
131479411,132,北京,100,129,1.4,167,3,45,,官园,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,39.9425,116.361,2018-07-31 10:45:03,11010200,北京市,北京市,西城区
131480902,128,北京,97,148,1.3,101,2,41,,丰台花园,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,39.8626,116.2785,2018-07-31 10:45:09,11010600,北京市,北京市,丰台区
131480887,104,北京,78,116,1,93,3,41,,定陵,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,40.2865,116.17,2018-07-31 10:45:09,11011400,北京市,北京市,昌平区
131480872,88,北京,65,102,1,81,3,24,,怀柔镇,PM2.5,良,,2018-07-31 10:00:00,,2018,40.3937,116.644,2018-07-31 10:45:09,11011600,北京市,北京市,怀柔区
131480895,124,北京,94,110,1.3,,5,,,前门交通点,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,39.899,116.395,2018-07-31 10:45:09,11010200,北京市,北京市,西城区
131480905,93,北京,69,110,1.1,85,2,15,,密云镇,PM2.5,良,,2018-07-31 10:00:00,,2018,40.3704,116.8323,2018-07-31 10:45:09,11011800,北京市,北京市,密云区
131481312,39,南通,27,89,0.6,30,14,9,,星湖花园,PM2.5,优,,2018-07-31 10:00:00,,2018,31.93,120.94,2018-07-31 10:45:10,11011200,北京市,北京市,通州区
131480892,93,北京,69,170,0.8,72,2,14,,延庆镇,PM2.5,良,,2018-07-31 10:00:00,,2018,40.4532,115.9719,2018-07-31 10:45:09,11011900,北京市,北京市,延庆区
131480877,132,北京,100,129,1.4,167,3,45,,官园,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,39.9425,116.361,2018-07-31 10:45:09,11010200,北京市,北京市,西城区
131480894,121,北京,92,140,1.3,126,6,,,通州新城,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,39.8855,116.6635,2018-07-31 10:45:09,11011200,北京市,北京市,通州区
131479465,39,南通,27,89,0.6,30,14,9,,星湖花园,PM2.5,优,,2018-07-31 10:00:00,,2018,31.93,120.94,2018-07-31 10:45:03,11011200,北京市,北京市,通州区
131479405,119,北京,90,131,1.6,97,1,33,,万寿西宫,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,39.8673,116.366,2018-07-31 10:45:03,11010200,北京市,北京市,西城区
131480893,154,北京,118,123,1.3,,4,58,,西直门交通点,PM2.5,中度污染,,2018-07-31 10:00:00,,2018,39.94746,116.359764,2018-07-31 10:45:09,11010200,北京市,北京市,西城区
131480878,132,北京,100,208,1.1,,3,21,,古城,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,39.9279,116.225,2018-07-31 10:45:09,11010700,北京市,北京市,石景山区
131480898,66,北京,48,124,0.8,70,2,6,,门头沟龙泉镇,PM2.5,良,,2018-07-31 10:00:00,,2018,39.9373,116.1057,2018-07-31 10:45:09,11010900,北京市,北京市,门头沟区
131479408,132,北京,100,208,1.1,,3,21,,古城,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,39.9279,116.225,2018-07-31 10:45:03,11010700,北京市,北京市,石景山区
131480899,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-07-31 10:00:00,,2018,40.0016,116.2069,2018-07-31 10:45:09,11010800,北京市,北京市,海淀区
131480884,138,北京,105,115,1.3,,3,44,,海淀区万柳,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,39.9934,116.315,2018-07-31 10:45:09,11010800,北京市,北京市,海淀区
131479413,88,北京,65,102,1,81,3,24,,怀柔镇,PM2.5,良,,2018-07-31 10:00:00,,2018,40.3937,116.644,2018-07-31 10:45:03,11011600,北京市,北京市,怀柔区
131479414,122,北京,92,154,1,110,1,20,,昌平镇,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,40.1952,116.23,2018-07-31 10:45:03,11011400,北京市,北京市,昌平区
131480901,93,北京,69,132,1,84,2,15,,丰台云岗,PM2.5,良,,2018-07-31 10:00:00,,2018,39.8237,116.1456,2018-07-31 10:45:09,11010600,北京市,北京市,丰台区
131480897,111,北京,84,98,1.5,130,4,99,,南三环交通点,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,39.856,116.368,2018-07-31 10:45:09,11010600,北京市,北京市,丰台区
131480906,110,北京,83,134,1.1,140,10,48,,大兴黄村镇,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,39.7175,116.4038,2018-07-31 10:45:09,11011500,北京市,北京市,大兴区
131480891,101,北京,76,125,1.3,99,2,40,,亦庄开发区,PM2.5,轻度污染,,2018-07-31 10:00:00,,2018,39.7953,116.5062,2018-07-31 10:45:09,11011500,北京市,北京市,大兴区
